SessionId	ItemId	Time
1	48	978824351
2	1544	978300174
3	2081	978298504
4	1954	978294282
5	2029	978246555
6	597	978239019
7	349	978234874
8	741	978233526
9	2294	978226678
10	2252	980638688
11	2076	978908976
12	923	978220237
13	421	978202491
14	1225	978201317
15	3510	978361393
16	2724	978174755
17	707	978161166
18	1683	978157434
19	1234	994556636
20	1371	1009669227
21	2800	978139540
22	910	991149892
23	2617	993706741
24	2657	986157459
25	3745	978386228
26	1784	978384872
27	1204	978130092
28	2132	978985335
29	3633	978136342
30	3554	978122183
31	3524	978121851
32	3147	978123863
33	1339	978985700
34	3257	978104692
35	3088	978104931
36	3639	1040545125
37	1088	978057358
38	3948	978046603
39	86	978044402
40	466	978041370
41	1643	978041582
42	2371	978041996
43	2858	978026708
44	2297	1004412196
45	2473	977992097
46	3280	977979487
47	34	977978774
48	1310	978149424
49	2858	978813972
50	3861	977961307
51	1895	977948011
52	2706	977948475
53	581	977990888
54	3507	977944889
55	356	977948435
56	2302	977939927
57	1242	977936132
58	2986	977942329
59	953	1041968282
60	2583	977932390
61	3646	977903324
62	2939	977970461
63	541	980111457
64	2858	977892800
65	953	1041090068
66	1961	977886886
67	902	977887126
68	1747	991376187
69	476	977882427
70	3793	977878348
71	3408	977876031
72	3418	977869538
73	3889	984282049
74	1066	993339024
75	2761	978750501
76	3510	989092470
77	2762	977814274
78	417	978571371
79	2024	977805821
80	590	993780330
81	260	977786694
82	474	978816999
83	60	977721051
84	2858	977717867
85	3005	992325184
86	54	983319953
87	1610	977768358
88	2915	977696618
89	1218	993956335
90	1429	993965451
91	920	977666675
92	886	986711712
93	172	977632898
94	2003	977628700
95	3147	977629537
96	1073	980565244
97	3334	999717170
98	296	977619823
99	2144	994354345
100	919	977594947
101	3841	977579274
102	2040	1043799154
103	2153	977555948
104	2490	1016055781
105	2115	977544363
106	2065	977536364
107	1147	977534779
108	3938	977528001
109	1028	977528296
110	1673	977515330
111	367	977513112
112	2940	977508731
113	3895	977507389
114	3095	980374273
115	611	977502018
116	1388	997448790
117	2019	977510051
118	2917	977502929
119	2719	978216413
120	1208	978149909
121	3751	977459322
122	2616	993446172
123	1352	979678654
124	3298	983727215
125	3948	977519467
126	2943	977445355
127	1214	1023070563
128	2657	977434498
129	736	977436487
130	1101	977432308
131	668	1014088199
132	2463	977429354
133	3798	994795679
