SessionId	ItemId	Time
1	1907	978824330
2	2002	978300100
3	104	978298486
4	1036	978294282
5	551	978246504
6	1569	978238948
7	3256	978234874
8	1	978233496
9	2278	978226665
10	2693	980638633
11	88	978904663
12	2804	978220237
13	2046	978202417
14	2731	978201317
15	2115	978212720
16	2394	978174720
17	1617	978161166
18	26	978157335
19	318	994556598
20	1240	1009669181
21	3745	978139423
22	908	991149661
23	2148	993706741
24	1959	986157437
25	3174	978386112
26	2262	978384764
27	1198	978130092
28	912	978985294
29	3836	978136307
30	3949	978122183
31	3247	978121815
32	474	978123849
33	1729	978985622
34	2485	978104678
35	910	978104931
36	1295	1040545109
37	1380	978057331
38	1380	978046582
39	3793	978044402
40	780	978041342
41	2762	978041394
42	2111	978041982
43	3793	978026614
44	539	1004412155
45	1014	977991565
46	1261	977979427
47	17	977978774
48	2664	978148265
49	296	978813972
50	266	977961187
51	39	977947984
52	3785	977948003
53	184	977988856
54	1079	977944859
55	150	977948415
56	440	977939897
57	1090	977936132
58	435	977942296
59	3871	1041968282
60	1092	977932352
61	3785	977903257
62	3088	977970270
63	750	980111402
64	3555	977892698
65	2194	1033335197
66	1259	977886709
67	1962	977887088
68	1517	991376175
69	1120	977882398
70	3114	977878322
71	2605	977876031
72	3105	977869538
73	3052	981605594
74	50	993339024
75	2392	978750501
76	3408	989092409
77	2700	977814274
78	3247	978571371
79	2686	977805821
80	1917	977789264
81	3421	977786694
82	47	978816999
83	2105	977720995
84	1222	977717757
85	2699	992325141
86	3147	983319953
87	480	977694817
88	1961	977696618
89	3265	993956322
90	3863	993954885
91	912	977666675
92	3257	986711645
93	485	977632670
94	3018	977628700
95	1249	977629421
96	3513	980564760
97	898	999717140
98	318	977619823
99	1968	994354299
100	1213	977594932
101	208	977579253
102	2011	1043799114
103	172	977555914
104	2600	1016055781
105	3639	977544363
106	440	977536330
107	1925	977534779
108	1449	977527857
109	3675	977528275
110	524	977514947
111	500	977513112
112	3334	977508731
113	3238	977507311
114	73	980373930
115	1544	977501986
116	157	997448776
117	2193	977509686
118	3098	977502892
119	2354	977597656
120	994	978149826
121	594	977459322
122	2858	977534423
123	3051	979678625
124	3125	983727107
125	3702	977445882
126	342	977445331
127	1674	1023070563
128	480	977434472
129	2013	977436469
130	3519	977432308
131	3182	1012544572
132	3087	977429354
133	2686	994795617
134	2028	1009831378
135	2918	977417160
136	2004	977531224
137	1586	1000870122
138	2912	977362502
139	3441	977362959
140	1198	993950787
141	2203	977357662
142	3160	980559291
143	1777	977351369
144	2311	977346658
145	2395	977345694
146	1248	1042576408
147	3623	977358282
148	3507	980194139
149	2972	1011458261
150	1292	1015456212
151	1449	998696202
152	663	977269046
153	3285	985055064
154	951	977260495
155	924	977257375
156	1197	977251663
157	2194	1034439335
158	1812	977243417
159	2070	989966944
160	3916	1016380849
161	1408	977222394
162	1377	982104927
163	3253	978233459
164	3408	1016839462
165	3527	977200430
166	903	979378672
167	1704	977180922
168	1	977177003
169	1580	1026714517
170	919	977173730
171	1617	977167096
172	2186	977164947
173	3547	1026939229
174	1573	977150123
175	1203	978052038
176	2408	977099675
177	2174	977100421
178	2015	977109382
179	2571	977092755
180	3831	997600648
181	3246	977090726
182	2858	977085647
183	2076	1024162893
184	986	1038970548
185	168	977066806
186	3176	977060357
187	2546	977234770
188	3384	1011464730
189	1242	977028872
190	480	977028442
191	1732	977099083
192	3535	1027014866
193	1885	1035343497
194	1021	977015209
195	3007	1044987990
196	2952	977005495
197	3538	977028998
198	3752	991439451
199	3208	977006421
200	2041	976958135
201	3408	996978642
202	1032	976941581
203	2431	976929581
